train,id,open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
test,132,"Tydeligt at der er mange muligheder for pensionister for at rejse rundt i landet. Jeg forestiller mig at er man i målgruppen, er det attraktivt.",1,0,0,0,0,0,0,0,0
test,136,De vil vel få ældre til at benytte DSB.,1,0,0,1,0,0,0,0,0
test,144,dine muligheder,0,1,0,0,0,0,0,0,0
test,155,Rabat for pensionister,1,0,0,0,0,0,0,0,0
test,164,Gode muligheder for offentlig transport/pris for ældre,1,1,0,0,0,0,0,0,0
test,167,hvilke fordele du har når du rejser i en Aller over 65,1,0,0,0,0,0,0,0,0
test,169,Rabat,0,1,0,0,0,0,0,0,0
test,171,Ønske om bedre omdømme,0,0,0,1,0,0,0,0,0
test,175,65årige har flere muligheder,1,0,0,0,0,0,0,0,0
test,177,"Vise, at der er flere billettyper for folk over 65",1,0,0,0,0,0,0,0,0
test,179,De vi gerne have os der er grå i toppen til at køre med tog.,0,0,0,1,0,0,0,0,0
test,180,Billigt og nemt,0,0,1,0,0,0,0,0,0
test,186,At der er tre priser på biletter til folk over 65,1,0,0,0,0,0,0,0,0
test,187,DSB har et godt tilbud til dig,0,1,0,0,0,0,0,0,0
test,192,Flere kunder,0,0,0,1,0,0,0,0,0
test,195,Diverse muligheder omkring rabatter,0,1,0,0,0,0,0,0,0
test,199,Blilg transport,0,1,0,0,0,0,0,0,0
test,200,at der er mulighed for billige billetter for pensionister,1,0,0,0,0,0,0,0,0
test,202,Få flere ældre til at bruge toget og bruge det uden for pendlertiden,1,0,0,1,0,0,0,0,0
test,214,"få flere pensionister til at tage over sundet, mange har familie i hovedstaden",1,0,0,0,0,0,0,0,0
test,225,At ældre skal have mere rabat end andre mens de slagter rabatten til studerende.,1,0,0,0,0,0,0,0,0
test,234,At der er flere muligheder for billetter når man er pensionist,1,0,0,0,0,0,0,0,0
test,239,Af men kan rejse billigere som 65 årig,1,0,0,0,0,0,0,0,0
test,241,at der stadig er tog,0,0,0,1,0,0,0,0,0
test,248,At DSB er for pensionister,1,0,0,0,0,0,0,0,0
test,253,Det er billigt at rejse som pensionist,1,0,0,0,0,0,0,0,0
test,255,rabat,0,1,0,0,0,0,0,0,0
test,256,At det altid skulle være muligt at opnå en fornuftig pris.,0,1,0,0,0,0,0,0,0
test,258,At du har mulighed for at rejse billigt,0,1,0,0,0,0,0,0,0
test,262,Valgmuligheder - sælge billetter,0,1,0,1,0,0,0,0,0
test,269,Der er flere måder at købe billet på,0,1,0,0,0,0,0,0,0
test,270,Forskel på billet typerne,0,1,0,0,0,0,0,0,0
test,273,"At der er tre forskellige slags billetter til rejser over Storebælt, hvis man er fyldt 65.",1,0,0,0,0,0,0,0,0
test,277,At mulighederne er mange,0,1,0,0,0,0,0,0,0
test,285,At få pensionister til at bruge DSB,0,0,0,1,0,0,0,0,0
test,291,Tag toget,0,0,0,1,0,0,0,0,0
test,297,At få folk på 65 til rejse med tog,1,0,0,1,0,0,0,0,0
test,299,Er du fyldt 65 er det billigere med kollektiv transport.,1,0,0,0,0,0,0,0,0
test,305,Jeg tror DSB ønsker flere kunder.,0,0,0,1,0,0,0,0,0
test,308,At der er 3 områder hvor man får rabat når man er fyldt 65 år,1,0,0,0,0,0,0,0,0
test,312,For skelligt muligheder for denne aldersgruppe og ar 65 billetter er afskaffet,1,0,0,0,0,0,0,0,0
test,315,Valg mulighed,0,1,0,0,0,0,0,0,0
test,317,"At det er let og billigt for modne/""ældre at bruge dsb",1,0,1,0,0,0,0,0,0
test,327,at få flere kunder,0,0,0,1,0,0,0,0,0
test,329,At der er gode tilbud for pensionister,1,0,0,0,0,0,0,0,0
test,335,At man kan købe billige rejser når man er over 65 år,1,0,0,0,0,0,0,0,0
test,336,det er billigt som pensionist,1,0,0,0,0,0,0,0,0
test,339,at det er billigt som pensionist at rejse med DSB,1,0,0,0,0,0,0,0,0
test,340,Hvis man er fyldt 65 er der flere muligheder,1,0,0,0,0,0,0,0,0
test,341,Forskellige billettyper til seniorer,1,0,0,0,0,0,0,0,0
test,343,"Ligesom Adam, så er alt det dårlige ikke deres skyld.",0,0,0,0,0,1,0,0,0
test,353,At jeg skal tage toget og at det ikke behøver at være dyrt,1,0,0,0,0,0,0,0,0
test,358,"At det kan være ""smart"" at bruge DSB",0,0,1,0,0,0,0,0,0
test,360,hvor billigt og nemt det er for pensionister....men er det nu helt rigtigt!!!!,1,0,1,0,0,0,0,0,0
test,366,At det er billigere for pensionister.,1,0,0,0,0,0,0,0,0
test,372,De har mange forskellige billetter,0,1,0,0,0,0,0,0,0
test,378,Man  vil gerne have flere ældre til at benytte toget som transportmiddel.,0,0,0,1,0,0,0,0,0
test,379,At man kan rejse billigt med DSB.,0,1,0,0,0,0,0,0,0
test,380,Billetter til 65 +,1,0,0,0,0,0,0,0,0
test,387,At fortælle folk over 65 at der er 3 slags billetter,1,0,0,0,0,0,0,0,0
test,388,"At det er muligt at købe billige billetter, hvis man er hurtig",0,1,0,0,0,0,0,0,0
test,394,Billigere tog ved fyldt 65,1,0,0,0,0,0,0,0,0
test,395,Fortælle om mulighederne med fokus på orange billetter,0,1,0,0,0,0,0,0,0
test,412,At folk der er fyldt 65 kan få flere fordele,1,0,0,0,0,0,0,0,0
test,423,At de gerne vil sælge billetter,0,0,0,1,0,0,0,0,0
test,424,At du har mange rejsemuligheder alt efter hvilken person du er,1,0,0,0,0,0,0,0,0
test,425,pensionist rabat,1,0,0,0,0,0,0,0,0
test,428,At der findes flere muligheder for ældre for at køre med dsb.,1,0,0,0,0,0,0,0,0
test,444,For at bliver en bedre virksomhede,0,0,1,0,0,0,0,0,0
test,445,at man skal tænke sig om,0,1,0,0,0,0,0,0,0
test,447,"Forvirring, Orange er for alle ikke specielt for de der er 65År eller mere.",1,0,0,0,0,0,0,0,0
test,449,alt det gode,0,0,0,0,0,1,0,0,0
test,450,At der er tre forsk. priser,0,1,0,0,0,0,0,0,0
test,455,at der er visse tilbud for 65 årige.,1,0,0,0,0,0,0,0,0
test,459,flere muligheder,0,1,0,0,0,0,0,0,0
test,467,Muligheder for forskellige rejsemuligheder,0,1,0,0,0,0,0,0,0
test,468,"Denne kampagne interessere mig ikke, jeg kommer ikke så tit over bæltet.",0,0,0,0,0,1,0,0,0
test,469,At det kan betale sig for pensionister at køre med offentlig transport,1,0,0,0,0,0,0,0,0
test,470,"Få fat i pesionister
Flere rejsende",0,0,0,1,0,0,0,0,0
test,483,"Vil gerne have flere kunder.
Jeg er pensionist og har brugt
65 billetter i mange år. Tilbud
Gælder kun storebælt.
Nu er 65 billetten overstået fra Fyn -
Jylland.",0,0,0,0,0,1,0,0,0
test,485,At dem fra fyn der skal til jylland skal betale lidt mere,1,0,0,0,0,0,0,0,0
test,486,At man kan få rabat,0,1,0,0,0,0,0,0,0
test,488,DSB har billetter til enhver og pris,0,1,0,0,0,0,0,0,0
test,497,"Muligheder for ældre, men det står med småt!",1,0,0,0,0,0,0,0,0
test,500,stabilitet - tog til tiden - troværdighed,0,0,1,0,0,0,0,0,0
test,501,At + 65 har flere valgmuligheder,1,0,0,0,0,0,0,0,0
test,507,At det er nemt og billigt at rejse med DSB,0,0,1,0,0,0,0,0,0
test,512,At ældre kan rejse billige end yngre.,1,0,0,0,0,0,0,0,0
test,515,Som ældre er der ingen grund til ikke at tage toget når man vil krydse storebælt,1,0,0,0,0,0,0,0,0
test,516,Der er flere muligheder du kan vælge når du fylder 65 år,1,0,0,0,0,0,0,0,0
test,524,At +65 gruppen nu har forskellige billet muligheder.,1,0,0,0,0,0,0,0,0
test,532,Brug rejsekort,0,1,0,0,0,0,0,0,0
test,537,Det ved jeg virkelig ikke.,0,0,0,0,1,0,0,0,0
test,543,Flere passagerer,0,0,0,1,0,0,0,0,0
test,551,"At for 65+ er der altid en billet, som passer den enkelte",1,0,0,0,0,0,0,0,0
test,552,Forskellige billetmuligheder,0,1,0,0,0,0,0,0,0
test,554,kør mere med toget hvis du er over 65,1,0,0,0,0,0,0,0,0
test,555,Interesserer mig ikke!,0,0,0,0,0,1,0,0,0
test,556,At du har valget mellem tre billettyper og at DSB dermed udviser fleksibilitet.,0,1,0,0,0,0,0,0,0
test,564,Måske billigere billetter,0,1,0,0,0,0,0,0,0
test,568,Hvor let det er at tage med toget - altså hvis toget kørte lige i nærheden,0,0,1,0,0,0,0,0,0
test,572,Der er flere miligheder for billet,0,1,0,0,0,0,0,0,0
test,582,Billigere at rejse når du er fyldt 65,1,0,0,0,0,0,0,0,0
test,591,"At hvis man er over 65, så kan man få billigere rejse med DSB",1,0,0,0,0,0,0,0,0
test,594,Pensionister kan købe billet billigere.,1,0,0,0,0,0,0,0,0
test,599,Billige billettet,0,1,0,0,0,0,0,0,0
test,614,at man har gode muligheder for at vænge den type transport som passer en selv.,0,1,0,0,0,0,0,0,0
test,623,At det er billigt at rejse med DSB hvis man er over 65,1,0,0,0,0,0,0,0,0
test,628,At det er muligt fir pensionister st vælge forskellige typer billetter også på tidspunkter hvor pensinistkortet ikke kan bruges,1,0,0,0,0,0,0,0,0
test,632,Rejs oftere og billigt,0,0,0,1,0,0,0,0,0
test,633,Fordelen ved at benytte sig af de muligheder der er når man er over 65 år. De søger at få fat/fastholde det ældre kundesegment.,1,0,0,0,0,0,0,0,0
test,634,At der er flere billetpriser for samme rejse for dem over 65 år,1,0,0,0,0,0,0,0,0
test,638,Pensionister ture.,1,0,0,0,0,0,0,0,0
test,639,"Gøre opmærksom på, at der er flere muligheder for at komme på tværs af landsdelene",0,1,0,0,0,0,0,0,0
test,642,Der er flere slags biletter,0,1,0,0,0,0,0,0,0
test,643,Kompencere for at pisse ældre borgere tager et skridt frem men går 4 tilbage i forhold til priser for dem som har mindst,1,0,0,0,0,0,0,0,0
test,647,At der er forskellige billettyper. Samt forskel på dem,0,1,0,0,0,0,0,0,0
test,655,At få ældre mennesker til at tage toget noget mere mellem Sjælland og Fyn/Jylland.,0,0,0,1,0,0,0,0,0
test,656,Billetter til personer over 65 år,1,0,0,0,0,0,0,0,0
test,658,Billigt for folk over 65,1,0,0,0,0,0,0,0,0
test,670,At man får rabat når man er fyldt 65,1,0,0,0,0,0,0,0,0
test,675,At du som pensionist har forskellige muligheder for at køre over Storebælt rent prismæssigt,1,0,0,0,0,0,0,0,0
test,677,3 måder at snyde dig på,1,0,0,0,0,0,0,0,0
test,691,Pensionister har også mulighed for at vælge forkellige slags billetter afhængige af sine behov og ønsker.,1,0,0,0,0,0,0,0,0
test,697,Fortælle kunder over 65 hvilke muligheder de har med DSB,1,0,0,0,0,0,0,0,0
test,698,at folk over 65 skal tage toget,1,0,0,0,0,0,0,0,0
test,699,3 muligheder,0,1,0,0,0,0,0,0,0
test,701,At DSB har gode tilbud til ældre iver 65,1,0,0,0,0,0,0,0,0
test,704,"At der er tre former for billetter til dsb
Men det nytter jo ikke hvis man ikke står forrest i køen til orange.
Mange over 65 kan ikke hitte rede i rejsekortet, det kan dsb ikke selv, så den enkle dsb 65 der bliver meget dyrere bliver eneste alternativ. Det er en ommer DSB",1,0,0,0,0,0,0,0,0
test,705,"Er du pensionist skal du bare se her! Vi har nogle fine muligheder for jer der er fleksible på rejsetider. Vi gør det nemt, enkelt og billigt.",1,0,1,0,0,0,0,0,0
test,707,"DSB vil have kunder i ""butikken""",0,0,0,1,0,0,0,0,0
test,710,At de måske har tid og lyst til at transportere dig,0,0,0,0,0,1,0,0,0
test,718,hvis man er fyldt 65 så er der tre måder at komme med DSB over storebælt,1,0,0,0,0,0,0,0,0
test,727,At rejser kan være billige med DSB,0,1,0,0,0,0,0,0,0
test,729,at det er billigt for pensionister,1,0,0,0,0,0,0,0,0
test,739,flexibilitet,0,1,0,0,0,0,0,0,0
test,745,at få pensionister til at køre med tog,0,0,0,1,0,0,0,0,0
test,751,Du har tiden til at vælge,0,0,0,0,0,1,0,0,0
test,753,Er du pensionist vil vi gerne have dig med,1,0,0,0,0,0,0,0,0
test,754,At man hvis man er 65 med fordel kan finde nogle særbiletter,1,0,0,0,0,0,0,0,0
test,760,"Kør en tur det er billigere end du tror.
Igen et tilbud til dem som ikke betaler til samfundet (nogle har gjort dette), og hvor skal de køre hen ? familien gider dem ikke, venner falder fra !",1,0,0,0,0,0,0,0,0
test,764,De har tre billettyper!,0,1,0,0,0,0,0,0,0
test,765,Let og gode priser til pensionister,1,0,0,0,0,0,0,0,0
test,767,"man ømsker at fortælle pensionisterne, hvor nemt og billigt det er at tage toget",1,0,1,0,0,0,0,0,0
test,770,At DSB har gode tilbud til ældre,1,0,0,0,0,0,0,0,0
test,775,at det er meget billigt at rejse med tog,0,1,0,0,0,0,0,0,0
test,782,At de har tre forskellige billetter,0,1,0,0,0,0,0,0,0
test,787,At der er tre relevante muligheder,0,1,0,0,0,0,0,0,0
test,789,At gamle mennesker kan rejse billigere over Storebælt,1,0,0,0,0,0,0,0,0
test,792,At der er flere muligheder for pensionister,1,0,0,0,0,0,0,0,0
test,798,at få feler pensionister til at køre i tog,1,0,0,1,0,0,0,0,0
test,803,ikke interesseret,0,0,0,0,0,1,0,0,0
test,814,Forskellige muligheder når man er blevet pensionist,1,0,0,0,0,0,0,0,0
test,821,Er du fyldt 65 kan du vælge mellem 3 slags billetter over Storebælt,1,0,0,0,0,0,0,0,0
test,824,.?,0,0,0,0,1,0,0,0,0
test,831,At der er noget for enhver,0,1,0,0,0,0,0,0,0
test,835,flere kunder,0,0,0,1,0,0,0,0,0
test,837,At der er mulighed for billigere billetter.,0,1,0,0,0,0,0,0,0
test,841,"Få flere til at tage toget, hvad ellers?",0,0,0,1,0,0,0,0,0
test,851,At man kan/skal træffe et valg.,0,1,0,0,0,0,0,0,0
test,852,at dem over 65 får rabat,1,0,0,0,0,0,0,0,0
test,854,at man kan køre billiger med DSB.(hvis man kan finne ud af det),0,1,0,0,0,0,0,0,0
test,869,At der er forskellige muligheder for billetprisen,0,1,0,0,0,0,0,0,0
test,881,jeg skal gløde mig til at jeg kan bruge toget med rabat om 4år og9 mdr.,1,0,0,0,0,0,0,0,0
test,882,Særligt tilbud til pensionister,1,0,0,0,0,0,0,0,0
test,884,For pensionister,1,0,0,0,0,0,0,0,0
test,885,"hvordan jeg kan rejse billigere.
da jeg arbejder fuld tid, er det urimeligt at jeg ikke kan få samme rabatter som andre 70 årige.",1,0,0,0,0,0,0,0,0
test,888,At fordele passagerne over hele dagen,0,0,0,0,0,1,0,0,0
test,893,Jeg ved det ikke. Spare penge. Jeg troede alle kunne rejse på Orange-billet.,0,1,0,0,0,0,0,0,0
test,896,"Jeg tror at DSB ønsker at opfordre flere ældre, til at benytte sig af deres transport, og derfor portrættrerer Hanne, Ole og Svend, der har forskellige præferencer, men alligevel alle foretrækker DSB rejser.",0,0,0,1,0,0,0,0,0
test,899,Flere der benytter DSB,0,0,0,1,0,0,0,0,0
test,903,Gode pensio-billetter,1,0,0,0,0,0,0,0,0
test,910,muligheder for billeter,0,1,0,0,0,0,0,0,0
test,917,aldersdiskrimination = billigere billet når man er pensionist,1,0,0,0,0,0,0,0,0
test,929,Tænker at den er lavet mhp at det er efterårsferie og at man så kan tage toget med børnene i stedet for bilen,1,0,0,0,0,0,0,0,0
test,938,Tilsyneladende 'kun' for børn,0,1,0,0,0,0,0,0,0
test,940,Tilbud for børn under 12 år.,0,1,0,0,0,0,0,0,0
test,941,Tilbud for børn i efterårsferien,0,1,0,0,0,0,0,0,0
test,944,Tak,0,0,0,0,1,0,0,0,0
test,948,tag to børn med ud i efterårsferien (betal for resten) oplev noget i e-ferien,1,1,0,0,0,0,0,0,0
test,952,tag to børn gratis med i toget,0,1,0,0,0,0,0,0,0
test,958,Tag børnene med gratis,0,1,0,0,0,0,0,0,0
test,965,Tag børn med i s toget,0,1,0,0,0,0,0,0,0
test,968,Tag børene med  gratis,0,1,0,0,0,0,0,0,0
test,970,Tag 2 børn under 12 med på din billet,0,1,0,0,0,0,0,0,0
test,975,Stog er hurtigt og for alle,0,0,1,0,0,0,0,0,0
test,976,Skal være en fornøjelse at køre med DSB ned børn under 12 år..da det er gratis,0,1,0,0,0,0,0,0,0
test,981,Reklamere for tilbuddet,0,0,0,1,0,0,0,0,0
test,982,Rejs med tog,0,0,0,1,0,0,0,0,0
test,983,prøver at lokke mig ved at gøre børnene gratis,0,1,0,1,0,0,0,0,0
test,984,Promovere dem og deres tilbud.,0,0,0,1,0,0,0,0,0
test,988,oplevelser,1,0,0,0,0,0,0,0,0
test,992,op til 12 år køre gratis,0,1,0,0,0,0,0,0,0
test,1000,Måske tog til tiden.,0,0,0,0,0,1,0,0,0
test,1001,Måske oplagt i ferien at man kan få børn/børnebørn gratis med i toget,1,1,0,0,0,0,0,0,0
test,1008,man kan tage 2 børn under 2 år med på togtur,0,1,0,0,0,0,0,0,0
test,1014,"Lokke passagerer til, selvfølgelig.",0,0,0,1,0,0,0,0,0
test,1023,Kender ikke den viste kampage.,0,0,0,0,1,0,0,0,0
test,1027,"Jeg har ikke selv børn, men jeg forestiller mig at det er for at få lokket nogle forældre og deres børn ud for at få nogle oplevelser",1,1,0,0,0,0,0,0,0
test,1033,"Her i efterårsferien , kan det bedre betale sig at køre med bus, tog eller metro, og det koster ikke ekstra hvis du har børn under 12 år.",1,1,0,0,0,0,0,0,0
test,1045,Giv dog børnene en lidt anderledes oplevelse,1,1,0,0,0,0,0,0,0
test,1048,"Fælles oplevelser og tag to børn under 12 år gratis med toget.
Da jeg bor i Nivå, er det jo Kystbanen, jeg bruger - derfor er mine svar meget baseret på dette tog.",1,1,0,0,0,0,0,0,0
test,1049,"Fordele, når børnene skal med S-toget f.eks. for at gå i biografen",1,1,0,0,0,0,0,0,0
test,1050,for at få fle i tog,0,0,0,1,0,0,0,0,0
test,1067,"Det er gratis at tage to børn med i s-toget.
Jeg kan ikke læse den gnidrede tekst i bunden",0,1,0,0,0,0,0,0,0
test,1072,Det de siger,0,0,0,0,0,1,0,0,0
test,1074,Det at man kan få børn under en vis alder med på din billet,0,1,0,0,0,0,0,0,0
test,1076,Der kan rejse 2 børn gratis med en voksen,0,1,0,0,0,0,0,0,0
test,1078,"Den fordel, at man kan opleve noget sammen med børn, uden det bliver dyrere",1,1,0,0,0,0,0,0,0
test,1093,Børn under 12 kan rejse med gratis,0,1,0,0,0,0,0,0,0
test,1096,børn skal rejse mere med tog,0,1,0,1,0,0,0,0,0
test,1097,Børn rejser gratis sammen med voksne,0,1,0,0,0,0,0,0,0
test,1099,Børn kan tage to børn med uden at betale,0,1,0,0,0,0,0,0,0
test,1100,børn i stog,0,1,0,0,0,0,0,0,0
test,1114,Billig transport for familier med små børn,0,1,0,0,0,0,0,0,0
test,1115,Billig og nem transport,0,0,1,0,0,0,0,0,0
test,1122,At S-toget er et godt alternativ til transport når familien med små børn tager på tur i ferien,0,1,0,0,0,0,0,0,0
test,1124,At s-togene kører til alle steder der er værd at besøge :-),1,0,0,0,0,0,0,0,0
test,1125,At S-togene er gode til transport for familier.,0,1,0,0,0,0,0,0,0
test,1131,At mindre børn kører gratis med en voksen,0,1,0,0,0,0,0,0,0
test,1135,at man skal bruge mere offenligtransport,0,0,0,1,0,0,0,0,0
test,1136,At man sagtens kan tage toget i ferien,1,0,0,0,0,0,0,0,0
test,1137,At man nemt kan komme rundt hele familien med S togene,0,1,1,0,0,0,0,0,0
test,1138,At man kan to børn under 12 gratis med  i toget,0,1,0,0,0,0,0,0,0
test,1140,At man kan tage to tolv årige med gratis,0,1,0,0,0,0,0,0,0
test,1144,At man kan tage to børn under 12 år gratis med,0,1,0,0,0,0,0,0,0
test,1145,At man kan tage to børn under 12 på sin billet i efter år,0,1,0,0,0,0,0,0,0
test,1149,At man kan tage to børn på under 12 år med gratis i S-tog.,0,1,0,0,0,0,0,0,0
test,1156,At man kan tage børn under 12 med gratis i S-toget.,0,1,0,0,0,0,0,0,0
test,1157,At man kan tage børn med gratis.,0,1,0,0,0,0,0,0,0
test,1161,At man kan tage 2 børn under 12 år gratis med,0,1,0,0,0,0,0,0,0
test,1162,At man kan tage 2 børn under 12 med på sin voksenbillet,0,1,0,0,0,0,0,0,0
test,1163,At man kan tage 2 børn under 12 med i S-tog i efterårsferien.,0,1,0,0,0,0,0,0,0
test,1164,at man kan tage 2 børn under 12 gratis med s-toget,0,1,0,0,0,0,0,0,0
test,1165,At man kan tage 2 børn med i S-toget,0,1,0,0,0,0,0,0,0
test,1171,At man kan tag børn med gratis på toget,0,1,0,0,0,0,0,0,0
test,1173,At man kan køre gratis med to børn.,0,1,0,0,0,0,0,0,0
test,1175,At man kan have børn med gratis i s-toget.,0,1,0,0,0,0,0,0,0
test,1176,At man kan have børn med,0,1,0,0,0,0,0,0,0
test,1184,at kampagnen er gratis for børn,0,1,0,0,0,0,0,0,0
test,1194,At du kan tage 2 børn under 12 år med på din billet,0,1,0,0,0,0,0,0,0
test,1195,At du kan have 2 børn under 12 år gratis med toget.,0,1,0,0,0,0,0,0,0
test,1197,at du akn tage toget når du vil og tage børbnenenb med uden det koster ekstra,0,1,0,0,0,0,0,0,0
test,1206,At det er økonomisk at tage toget med sine børn,0,1,1,0,0,0,0,0,0
test,1210,At det er nemt at komme rundt i landet i ferien med dine børn,0,1,1,0,0,0,0,0,0
test,1220,At det er godt dot,0,0,0,0,0,1,0,0,0
test,1222,At det er for familer og at de kommer alle steder,0,1,0,0,0,0,0,0,0
test,1225,At det er billigt at tage med toget.,0,0,1,0,0,0,0,0,0
test,1235,At de har gode tilbud.,0,0,0,1,0,0,0,0,0
test,1238,At børn under 12 år kører gratis med.,0,1,0,0,0,0,0,0,0
test,1242,At børn under 12 år kan komme gratis med s-toget i efterårsferien,0,1,0,0,0,0,0,0,0
test,1244,At børn rejser gratis med en voksen,0,1,0,0,0,0,0,0,0
test,1251,At børn kan komme 'gratis' med toget,0,1,0,0,0,0,0,0,0
test,1255,at 2 børn under 12 rejser gratis sammen med betalende voksen,0,1,0,0,0,0,0,0,0
test,1261,2 børn under 12 år gratis med s-tog,0,1,0,0,0,0,0,0,0
test,1262,2 børn under 12 år er gratis med S-toget,0,1,0,0,0,0,0,0,0
test,1264,2 børn under 12 er gratis iflg med voksen,0,1,0,0,0,0,0,0,0
test,1277,to børn kører med på en voksenbillet,0,1,0,0,0,0,0,0,0
test,1282,Tage to børn med på en voksen billet,0,1,0,0,0,0,0,0,0
test,1286,Tag to børn under 12 år gratis med i toget.,0,1,0,0,0,0,0,0,0
test,1287,Tag to børn under 12 år gratis med,0,1,0,0,0,0,0,0,0
test,1289,Tag to børn med gratis på en voksenbillet,0,1,0,0,0,0,0,0,0
test,1301,ta' 2 børn md,0,1,0,0,0,0,0,0,0
test,1302,Ta 2 børn under 12 år gratis med toget pr voksen,0,1,0,0,0,0,0,0,0
test,1304,St man må tage to børn under 12 år med gratis,0,1,0,0,0,0,0,0,0
test,1305,Som de siger. Man kan rejse gratis med 1 barn under 12 år,0,1,0,0,0,0,0,0,0
test,1309,"Man kan tage to børn på under 12 år på ens voksenbillet, når man kører med DSB.",0,1,0,0,0,0,0,0,0
test,1318,Man kan få to børn gratis med tog under 12,0,1,0,0,0,0,0,0,0
test,1322,Ja de vil vel fortælle at to børn rejser gratis,0,1,0,0,0,0,0,0,0
test,1323,Informativ og påviser bare at man kan have 2 børn med på 1 voksenbillet,0,1,0,0,0,0,0,0,0
test,1326,Gratis for op til 2 børn,0,1,0,0,0,0,0,0,0
test,1327,Gratis for 2 børn,0,1,0,0,0,0,0,0,0
test,1330,Fordi man kan have 2 børn med gratis,0,1,0,0,0,0,0,0,0
test,1331,en voksen må tage 2 børn med gratis,0,1,0,0,0,0,0,0,0
test,1334,Du kan tage to børn under 12 år gratis på en voksenbillet.,0,1,0,0,0,0,0,0,0
test,1337,Du kan tage to børn med gratis i toget,0,1,0,0,0,0,0,0,0
test,1345,"Du kan få to børn gratis med, under 12 år",0,1,0,0,0,0,0,0,0
test,1346,Du akn tage 2 børn under 12 med på din voksenbillet.,0,1,0,0,0,0,0,0,0
test,1351,Det er gratis at tage to børn under 12 med i toget...,0,1,0,0,0,0,0,0,0
test,1367,At to børn under 12 kan køre gratis med voksen,0,1,0,0,0,0,0,0,0
test,1368,At to børn under 12 kan køre gratis med en voksen,0,1,0,0,0,0,0,0,0
test,1380,"At op til to børn kører gratis med en betalende voksen, indtil de fylder 12 år.",0,1,0,0,0,0,0,0,0
test,1381,at op til 2 børn under tolv kan køre med toget sammen med en voksen gratis,0,1,0,0,0,0,0,0,0
test,1388,At man som betalende voksen kan medbringe to børn gratis på egen billet så længe de er under 12 år.,0,1,0,0,0,0,0,0,0
test,1390,At man må tage to børn under 12 år med på sin billet,0,1,0,0,0,0,0,0,0
test,1394,At man må tage to børn m gratis,0,1,0,0,0,0,0,0,0
test,1400,"At man kantage to børn med gratis, når man rejser med DSB",0,1,0,0,0,0,0,0,0
test,1402,At man kan to børn med gratis,0,1,0,0,0,0,0,0,0
test,1404,At man kan tage to børn under tolv med gratis i toget,0,1,0,0,0,0,0,0,0
test,1412,At man kan tage to børn under 12 år gratis med...,0,1,0,0,0,0,0,0,0
test,1421,AT man kan tage to børn under 12 med på sin voksen billet,0,1,0,0,0,0,0,0,0
