open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
Ved ikke,0,0,0,0,1,0,0,0,0
Billige rejser for pensionister,1,0,0,0,0,0,0,0,0
"Forvirring, Orange er for alle ikke specielt for de der er 65År eller mere.",1,0,0,0,0,0,0,0,0
At der er rejsefordele for 65 +. Tiltrække ældre kunder,1,0,0,1,0,0,0,0,0
kan få rabat,0,1,0,0,0,0,0,0,0
"Denne kampagne interessere mig ikke, jeg kommer ikke så tit over bæltet.",0,0,0,0,0,1,0,0,0
At det kan betale sig for pensionister at køre med offentlig transport,1,0,0,0,0,0,0,0,0
prisdifferentiering,0,1,0,0,0,0,0,0,0
At der er flere forskellige løsninger for pensionister,1,0,0,0,0,0,0,0,0
At lokke flere ældre at rejse over storbælt i tog,1,0,0,1,0,0,0,0,0
rabat,0,1,0,0,0,0,0,0,0
"At for 65+ er der altid en billet, som passer den enkelte",1,0,0,0,0,0,0,0,0
Interesserer mig ikke!,0,0,0,0,0,1,0,0,0
at man kan få 3 forskellige former for rabat rabat når man er +65,1,0,0,0,0,0,0,0,0
At der er flere muligheder,0,1,0,0,0,0,0,0,0
toget kører,0,0,1,0,0,0,0,0,0
At jeg som ældre kan købe billigere biletter,1,0,0,0,0,0,0,0,0
At du kan købe billigere billetter hvis du er nået Folkepensions-alderen!,1,0,0,0,0,0,0,0,0
Pensionister ture.,1,0,0,0,0,0,0,0,0
"DSB prøver at sælge det positivt til pensionister, men i virkeligheden prøve DSB at presse pensionisterne ind i bestemte rammer omkring f.eks. hvornår på dagen og ugen de skal bruge DSB, så de belaster mindst muligt.",1,0,0,0,0,0,0,0,0
"flere måder at krydse bæltet til billigere rejeser for ""pensionister""",1,0,0,0,0,0,0,0,0
"at jeg har nogle muligheder, når jeg er over 65 år",1,0,0,0,0,0,0,0,0
køre fornuftigt med toget hvis du skal køre beruset,0,0,0,0,0,1,0,0,0
3 måder at snyde dig på,1,0,0,0,0,0,0,0,0
for at få flere kunder,0,0,0,1,0,0,0,0,0
Vil have flere kunder i butikken,0,0,0,1,0,0,0,0,0
Brug DSB,0,0,0,1,0,0,0,0,0
hvis man er fyldt 65 så er der tre måder at komme med DSB over storebælt,1,0,0,0,0,0,0,0,0
At de har over kapacitet på nogle tidspunkter,0,0,0,0,0,1,0,0,0
At der er flere muligheder for “samme” rejse.,0,1,0,0,0,0,0,0,0
Nye (bedre forklarede) muligheder for + 65 årige,1,0,0,0,0,0,0,0,0
Let og gode priser til pensionister,1,0,0,0,0,0,0,0,0
Også et tilbud til pensionister,1,0,0,0,0,0,0,0,0
At man kan køre med tog og vælge nogle billetter når man er 65,1,0,0,0,0,0,0,0,0
Hvor fleksibel DSB kan være for ældre!,1,0,0,0,0,0,0,0,0
At der kan opnås rabat,0,1,0,0,0,0,0,0,0
Informere om fordelene for 65+ kunder,1,0,0,0,0,0,0,0,0
at man som 65+ har 3 muligheder for at vælge billet,1,0,0,0,0,0,0,0,0
At de er åbne for deres kunder,0,1,0,0,0,0,0,0,0
Pensionister får det billigere,1,0,0,0,0,0,0,0,0
Udtrykker vel et ønske om et større passagerantal,0,0,0,1,0,0,0,0,0
De vil vel fortælle hvor meget de tænker på pensionister og hvor mange muligheder vi har.,1,0,0,0,0,0,0,0,0
Forskellige billettyper,0,1,0,0,0,0,0,0,0
"At der er forskellige løsninger til folk der er fyldt 65 år, afhængigt af deres rejsevaner",1,0,0,0,0,0,0,0,0
At du kan rejse billigere hvis du er over 65 år,1,0,0,0,0,0,0,0,0
For pensionister,1,0,0,0,0,0,0,0,0
"Jeg tror at DSB ønsker at opfordre flere ældre, til at benytte sig af deres transport, og derfor portrættrerer Hanne, Ole og Svend, der har forskellige præferencer, men alligevel alle foretrækker DSB rejser.",0,0,0,1,0,0,0,0,0
prøver at redde lidt renome,0,0,0,0,0,1,0,0,0
At pensionister bliver tilgodeset,1,0,0,0,0,0,0,0,0
Ved ikke,0,0,0,0,1,0,0,0,0
Ud og se med DSB,1,0,0,0,0,0,0,0,0
Tænker at den er lavet mhp at det er efterårsferie og at man så kan tage toget med børnene i stedet for bilen,1,0,0,0,0,0,0,0,0
Tag toget,0,0,0,1,0,0,0,0,0
Tag to børn gratis med i toget,0,1,0,0,0,0,0,0,0
Tag børnene med gratis,0,1,0,0,0,0,0,0,0
Tag børn ned på turen,0,1,0,0,0,0,0,0,0
Tag børn med i s toget,0,1,0,0,0,0,0,0,0
Tag 2 børn under 12 med på din billet,0,1,0,0,0,0,0,0,0
Oplevelser behøves ikke være dyrt,1,0,0,0,0,0,0,0,0
Ok,0,0,0,0,0,1,0,0,0
Når familien skal tur brug DSB,1,0,0,0,0,0,0,0,0
Man kan tage to børn gratis med på en voksenbillet,0,1,0,0,0,0,0,0,0
kør med S-tog til noget sjovt,0,0,0,1,0,0,0,0,0
Jeg sparer penge ved rejse med børnebørn,0,1,0,0,0,0,0,0,0
gratis børnebilletter,0,1,0,0,0,0,0,0,0
Fcxx,0,0,0,0,0,1,0,0,0
Det står da højt og tydeligt på posteren.,0,0,0,0,0,1,0,0,0
Det er billigt,0,0,1,0,0,0,0,0,0
Den henvender sig til børnefamilier og vil gøre det nemt for dem at komme ud og hjem. Jeg har ikke selv børn.,0,1,1,0,0,0,0,0,0
"Den fordel, at man kan opleve noget sammen med børn, uden det bliver dyrere",1,1,0,0,0,0,0,0,0
de er nemme og bruge,0,0,1,0,0,0,0,0,0
Børn under 12 år rejser gratis når familien skal på skiferie,0,1,0,0,0,0,0,0,0
Børn under 12 år gratis i forbindelse med ???,0,1,0,0,0,0,0,0,0
børn er velkomne og gratis indtil 12,0,1,0,0,0,0,0,0,0
Brud DOT og DSB (offentlig transport) er nem og.hurtig,0,0,1,0,0,0,0,0,0
At man kan tage 2 børn under 12 med på sin voksenbillet,0,1,0,0,0,0,0,0,0
At man kan tage 2 børn under 12 med i S-tog i efterårsferien.,0,1,0,0,0,0,0,0,0
At man kan tage 2 børn med i S-toget,0,1,0,0,0,0,0,0,0
At man kan tage 2 børn med gratis på en voksenbillet - præcist som man altid har kunnet....,0,1,0,0,0,0,0,0,0
At få folk til at bruge togene mere.,0,0,0,1,0,0,0,0,0
At det er nemt,0,0,1,0,0,0,0,0,0
At det er gratis at ha to børn med ud at more sig,0,1,0,0,0,0,0,0,0
At det er billigt og nemt,0,0,1,0,0,0,0,0,0
at de vil sige at det er godt og sjov at køre i tog,1,0,0,0,0,0,0,0,0
At børn kan tages gratis med i toget,0,1,0,0,0,0,0,0,0
To børn rejser gratis med en voksen,0,1,0,0,0,0,0,0,0
To børn gratis - oplysning om priser,0,1,0,0,0,0,0,0,0
tag 2 børn med gratis,0,1,0,0,0,0,0,0,0
man gratis kan tage 2 børn under tolv med toget,0,1,0,0,0,0,0,0,0
"Hverken mere eller mindre end at ""2 børn kører med gratis"". Hvem der har fået ideen om at vise et sonogram giver til gengæld ingen mening for mig.",0,1,0,0,0,0,0,0,0
Gratis 2 børn op til 12 år ifølge betalende voksne,0,1,0,0,0,0,0,0,0
Du kan tage to børn med under 12 år på din voksenbillet.,0,1,0,0,0,0,0,0,0
At to børn under 12 kan køre gratis med en voksen,0,1,0,0,0,0,0,0,0
At to børn kan kører gratis i følge med en voksen.,0,1,0,0,0,0,0,0,0
At man som voksen kan tage 2  børn med gratis hvis de er under 12 år,0,1,0,0,0,0,0,0,0
At man må tage to børn under 12 med på en voksenbillet,0,1,0,0,0,0,0,0,0
At man kantage to børn under 12 år gratis med,0,1,0,0,0,0,0,0,0
At man kan tage to børn under 12 år gratis med...,0,1,0,0,0,0,0,0,0
"At man kan tage to børn under 12 år gratis med i toget hvis man køber en voksenbillet - Det giver lidt sig selv, eftersom de skriver det direkte...",0,1,0,0,0,0,0,0,0
At man kan tage to børn gratis med på en voksenbillet,0,1,0,0,0,0,0,0,0
at man kan tage børn 2 stks under 12 år med gratis i toget,0,1,0,0,0,0,0,0,0
at man kan tage 2 børn under 12 gratis med på sin voksenbilley,0,1,0,0,0,0,0,0,0
At man kan tage 2 børn under 12 gratis med hos DSB,0,1,0,0,0,0,0,0,0
At man kan tage 2 børn med for en billets pris,0,1,0,0,0,0,0,0,0
At man kan have to børn med på en voksenbillet,0,1,0,0,0,0,0,0,0
At man kan have 2børn med gratis,0,1,0,0,0,0,0,0,0
At man kan have 2 børn med toget gratis indtil de fylder 12 år,0,1,0,0,0,0,0,0,0
at man kan få 2 børn under 12 år med toget gratis,0,1,0,0,0,0,0,0,0
At en voksen kan medbringe to børn under 12 år gratis i toget,0,1,0,0,0,0,0,0,0
At du kan tage op til 2 børn under 12 år med gratis på din voksenbillet,0,1,0,0,0,0,0,0,0
At du kan tage børn under 12 med gratis i toget,0,1,0,0,0,0,0,0,0
At du kan tage 2 børn med gratis,0,1,0,0,0,0,0,0,0
At du kan have to børn under 12 år med på en voksenbillet,0,1,0,0,0,0,0,0,0
At det er gratis at tage to børn under 12 år med på rejsen,0,1,0,0,0,0,0,0,0
At det er gratis at tage to børn med under 12 år,0,1,0,0,0,0,0,0,0
At det er gratis at tage 2 børn op til 12 år med i toget.,0,1,0,0,0,0,0,0,0
At det er gratis at have op til 2 børn med,0,1,0,0,0,0,0,0,0
At 2 børn kan køre gratis med en vokser  hvis de under 12,0,1,0,0,0,0,0,0,0
2 under 12 er ok,0,1,0,0,0,0,0,0,0
2 børn under 12 årgratis med ifølge voksen m billet,0,1,0,0,0,0,0,0,0
Til trækkebørne familie da børn under 12 køre gratis.,0,1,0,0,0,0,0,0,0
Børn under 12 år kører gratis med en voksen,0,1,0,0,0,0,0,0,0
Børn under 12 kører gratis,0,1,0,0,0,0,0,0,0
Børn under 12 er graris,0,1,0,0,0,0,0,0,0
Børn u 12 gratis,0,1,0,0,0,0,0,0,0
Børe under 12 rejser gratis med en voksen,0,1,0,0,0,0,0,0,0
At man som voksen kan have to børn med under tolv år ugen at betale for dem.,0,1,0,0,0,0,0,0,0
At man som forældre til børn under tolv år med fordel kan vælge at rejse med dsb.,0,1,0,0,0,0,0,0,0
"At man skal benytte DSB, da det er gratis med børn under 12 år.",0,1,0,0,0,0,0,0,0
At man kan tage børn under tolv år med gratis.,0,1,0,0,0,0,0,0,0
At man kan tage børn med - fra nyfødt til 12 år,0,1,0,0,0,0,0,0,0
At du kan tage børn under tolv gratis med i toget,0,1,0,0,0,0,0,0,0
At børn under 12 år kan rejse gratis med DSB.,0,1,0,0,0,0,0,0,0
At børn under 12 rejser gratis.,0,1,0,0,0,0,0,0,0
"At børn under 12 rejser gratis, såfremt de rejser med en voksen",0,1,0,0,0,0,0,0,0
at børn under 12 kører gratis,0,1,0,0,0,0,0,0,0
At børn under 12 kører gratis,0,1,0,0,0,0,0,0,0
At børn under 12 kan rejse gratis med voksne,0,1,0,0,0,0,0,0,0
at børn til og med 12 år kan køre med  gratis,0,1,0,0,0,0,0,0,0
At børn kører gratis indtil de er 12,0,1,0,0,0,0,0,0,0
At børn er gratis indtil de bliver 12 år,0,1,0,0,0,0,0,0,0
Man kan tage børn med gratis,0,1,0,0,0,0,0,0,0
kør med gratis hvis du er et barn,0,1,0,0,0,0,0,0,0
Gratis at have børn med,0,1,0,0,0,0,0,0,0
"Dsb er for alle, ta' børn med uden at betale mere",0,1,0,0,0,0,0,0,0
børn rejser gratis,0,1,0,0,0,0,0,0,0
Børn rejser gratis,0,1,0,0,0,0,0,0,0
Børn kører gratis med på en voksen billet.,0,1,0,0,0,0,0,0,0
Børn kører gratis med en voksen,0,1,0,0,0,0,0,0,0
Børn kører gratis,0,1,0,0,0,0,0,0,0
Børn kører gratis,0,1,0,0,0,0,0,0,0
Børn kan køre med gratis,0,1,0,0,0,0,0,0,0
Børn gratis,0,1,0,0,0,0,0,0,0
Børn er gratis,0,1,0,0,0,0,0,0,0
Bedsteforældre kan få glæde v3d at tager Børnrbørn gratis medude til oplevelse,0,1,0,0,0,0,0,0,0
At man kan tage børn gratis med toget,0,1,0,0,0,0,0,0,0
At man kan tage børn gratis med og at det er flinkt af dem at minde os om det,0,1,0,0,0,0,0,0,0
At man kan have børn med gratis til den ellers dyre billet,0,1,0,0,0,0,0,0,0
At man kan have børn gratis med ??,0,1,0,0,0,0,0,0,0
At børn under en vis alder rejser gratis,0,1,0,0,0,0,0,0,0
At børn rejser gratis med voksne,0,1,0,0,0,0,0,0,0
at børn rejser gratis med,0,1,0,0,0,0,0,0,0
At børn rejser gratis med,0,1,0,0,0,0,0,0,0
At børn kører gratis med en betalende voksen,0,1,0,0,0,0,0,0,0
At børn kører gratis,0,1,0,0,0,0,0,0,0
At børn køre gratis med,0,1,0,0,0,0,0,0,0
At børn kommer gratis med,0,1,0,0,0,0,0,0,0
At børn kan rejse gratis sammen med en voksen.,0,1,0,0,0,0,0,0,0
At børn er gratis og at man skal bruge det,0,1,0,0,0,0,0,0,0
DSB vil gerne have at børn skal føle at det er normalt/en god ting at køre med tog !,0,0,0,1,0,0,1,0,0
god,0,0,1,0,0,0,0,0,0
"DSB vil gerne give indtryk af, at det er trygt og godt at køre med DSB",0,0,1,0,0,0,0,0,0
At man trygt kan tage med DSB,0,0,1,0,0,0,0,0,0
Vil gerne have folk til at føle at DSB er familievenlig.,0,0,0,0,0,0,1,0,0
tag familien med på tur,0,0,0,0,0,0,1,0,0
Tag dine larmende børn med i toget,0,0,0,0,0,0,1,0,0
Tag børnene med på tur,0,0,0,0,0,0,1,0,0
Tag børnene med i toget. Det koster ikke noget.,0,0,0,0,0,0,1,0,0
Tag børnene med i toget - de er ingen hindring.,0,0,0,0,0,0,1,0,0
Opfordre til børnefamilier,0,0,0,0,0,0,1,0,0
Nyd dine børn (børnrbørn) når du tager toget,0,0,0,0,0,0,1,0,0
Noget med familien ?,0,0,0,0,0,0,1,0,0
De ønsker vel at flere familier benytter sig af deres service.,0,0,0,0,0,0,1,0,0
Børnevenlighed,0,0,0,0,0,0,1,0,0
At småbørns familier ikke behøver at bruge så mange penge,0,0,0,0,0,0,1,0,0
At ramme der hvor mange er bløde. Med børn,0,0,0,0,0,0,1,0,0
At man skal/kan tage sine børn med ud på oplevelser,0,0,0,0,0,0,1,0,0
at man kan tage sine børn med i toget,0,0,0,0,0,0,1,0,0
At lære børn at rejse med DSB,0,0,0,0,0,0,1,0,0
At DSB er til for familien,0,0,0,0,0,0,1,0,0
At det skal være nemmere at rejse som familie med børn.,0,0,0,0,0,0,1,0,0
At det er familievenligt i forhold til pris,0,0,0,0,0,0,1,0,0
At de tager hensyn til familier,0,0,0,0,0,0,1,0,0
At alle er velkommen,0,0,0,0,0,0,1,0,0
"“ de største glæder er oftest gratis” er for mig, at bedsteforældre kan bruge tid med deres børnebørn, og DSB gør det muligt at komme rundt, også for folk uden formue.",0,0,0,0,0,0,1,0,0
Kør med os,0,0,0,1,0,0,0,0,0
"Får børn til at få et godt indtryk af DSB, for at sikre deres fremtid",0,0,0,1,0,0,0,0,0
Det er en anderledes måde de prøver at skabe opmærksomhed på,0,0,0,1,0,0,0,0,0
At man skal bruge toget,0,0,0,1,0,0,0,0,0
"Gøre opmærksom på, at børn kører gratis med - plus tryghed",0,1,1,0,0,0,0,0,0
"Tja, det er godt hvis man har 2 børnebørn og ikke 3",0,0,0,0,0,1,0,0,0
filmen meget sjov er anderledes.. men intet nyt under solen,0,0,0,0,0,1,0,0,0
det har jeg jo lige skrevet!!!,0,0,0,0,0,1,0,0,0
Ved det ikke,0,0,0,0,1,0,0,0,0
har gode tilbud,0,1,0,0,0,0,0,0,0
At man kan tage børn med gratis. Forsøger vel at henvende dig til småbørnsfamilier,0,1,0,0,0,0,1,0,0
"DSB vil naturligvis gerne vise, at toget er et ""billigt"" alternativ for familier med små børn.",0,1,0,0,0,0,0,0,0
Børn er billigere,0,1,0,0,0,0,0,0,0
At man kan spare penge,0,1,0,0,0,0,0,0,0
At det er billigt og nemt at rejse med børn,0,1,0,0,0,0,0,0,0
At det er gratis at have to børn med og derved en billig måde at rejse på,0,1,0,0,0,0,0,0,0
At det er billigt at tage børnene med.,0,1,0,0,0,0,0,0,0
At det er billigt at rejse med børn,0,1,0,0,0,0,0,0,0
At det er billegere end man regner med at tage børn med.,0,1,0,0,0,0,0,0,0
At de er konkurrence dygtige,0,1,0,0,0,0,0,0,0
At det er gratis at have børn under 12 år med DSB og derved nok billigst.,0,1,0,0,0,0,0,0,0
Toget kan kombineres med andre transportmidler,0,0,1,0,0,0,0,0,0
Tag cyklen gratis med stoget,1,1,0,0,0,0,0,0,0
Tag cyklen meg i toget gratis,1,1,0,0,0,0,0,0,0
Du kan tag cyklen ud i natur,1,0,0,0,0,0,0,0,0
kør med DSB og tag cyklen med.,1,0,0,0,0,0,0,0,0
At man kan komme vidt omkring nemt,0,0,1,0,0,0,0,0,0
En god alternativ mulighed.,0,0,0,0,0,1,0,0,0
At DSB kan transportere dig til grønne omgivelser.,1,0,0,0,0,0,0,0,0
At du gør noget godt for naturen og dig selv ved at cykle til og fra stationen.,0,0,0,0,0,0,0,1,0
Opdag nye muligheder,0,0,0,0,0,1,0,0,0
Nem transport,0,0,1,0,0,0,0,0,0
Fordele ved at benytte toget,0,0,0,0,0,1,0,0,0
At man kan tage cyklen gratis med i S-toget,1,1,0,0,0,0,0,0,0
undgå bil,0,0,0,0,0,1,0,0,0
Man kan tage cykel med o toget,1,0,0,0,0,0,0,0,0
at man kan få cyklen med i S-toget,1,0,0,0,0,0,0,0,0
"at man kan komme ""langt væk fra byen"", hurtigt og ""gratis"" (cyklen)",1,1,0,0,0,0,0,0,0
At man kan tage sin cykel noget af vejen og tog noget sf vejen,1,0,0,0,0,0,0,0,0
At du kan komme ud i naturen.,1,0,0,0,0,0,0,0,0
"At man kan tage cyklerne med toget, og dermed få en meget behageligere cykelrute.",1,0,0,0,0,0,0,0,0
Man kan tage cykel med i s-tog,1,0,0,0,0,0,0,0,0
Man kan kombinere sin aktive fritid med toget,1,0,0,0,0,0,0,0,0
At du kan bruge DSB til at komme til dine fritidsaktiviteter,1,0,0,0,0,0,0,0,0
Tag din cykel med i toget uden ekstrabetaling.,1,1,0,0,0,0,0,0,0
Tag din cykel gratis med i toget,1,1,0,0,0,0,0,0,0
Man kan tage toget o fritiden for at komme ud i skoven,1,0,0,0,0,0,0,0,0
At vi skal være mere miljø bevidste og huske at tage cyklen og man kan tage den gratis med s toget,1,1,0,0,0,0,0,0,0
t du kan cyklen gratis med i toget,1,1,0,0,0,0,0,0,0
"At man med DSB kan komme ud af byen for at få motion - men den henvender sig også til alle andre, der gerne vil have cyklen med i offentlig transport",1,0,0,0,0,0,0,0,0
At man altid er velkommen til at tage cyklen med i toget,1,0,0,0,0,0,0,0,0
gøre opmærksom på. at cyklen kan medtages gratis,1,1,0,0,0,0,0,0,0
At man kan have cykel med i toget,1,0,0,0,0,0,0,0,0
At jeg kn udvide mine muligheder,0,0,0,0,0,1,0,0,0
At du kan tage din cykel med i s-toge.. hvilket man har kunnet de sidste +20 år (det har både kostet penge og været gratis at medbringe cykle),1,0,0,0,0,0,0,0,0
"At det er gratis, at tage cyklen med i S-toget",1,1,0,0,0,0,0,0,0
Du kan tage cyklen med i toget,1,0,0,0,0,0,0,0,0
Cyklen er gratis i toget,1,1,0,0,0,0,0,0,0
Tag cyklen gratis med i toget,1,1,0,0,0,0,0,0,0
DSB kan bruges til forskellige formål,0,0,1,0,0,0,0,0,0
Tag cyklen med gratis,1,1,0,0,0,0,0,0,0
At man kan tage cyklen med i toget,1,0,0,0,0,0,0,0,0
At det er let at tage cyklen med i toget til oplevelser i naturen.,1,0,1,0,0,0,0,0,0
Tag cyklen med gratis,1,1,0,0,0,0,0,0,0
Cyklen kan gratis tages med,1,1,0,0,0,0,0,0,0
At man kan tage sin cykel med i toget,1,0,0,0,0,0,0,0,0
At din cykel er gratis i s toget,1,1,0,0,0,0,0,0,0
At det er gratis at tage sin cykel med,1,1,0,0,0,0,0,0,0
At der er en alternativ vej og at det er gratis at have sin cykel med i S-toget,1,1,0,0,0,0,0,0,0
"Det er let at få gode oplevelser i skoven, for du kan tage din cykel med toget.",1,0,1,0,0,0,0,0,0
Vil du længere med din cykel kan du tage den gratis med i s-toget,1,1,0,0,0,0,0,0,0
Du kan få din cykel med,1,0,0,0,0,0,0,0,0
du kan bruge deres service til at undgå den lange cykeltur,1,0,0,0,0,0,0,0,0
De har altid en vej frem til hvor du skal hen og det gratis at tage cykel med,1,1,0,0,0,0,0,0,0
"Ar du kan tage din cykel med i toget så du kan få motion på den ene vej, enten ud eller hjem",1,0,0,0,0,0,0,0,0
At det er nemt at tage cyklen med toget,1,0,1,0,0,0,0,0,0
Tag cyklen med gratis,1,1,0,0,0,0,0,0,0
Ta din cykel med,1,0,0,0,0,0,0,0,0
Tænker de gerne vil fortælle at de er hurtigt og nemt .,0,0,1,0,0,0,0,0,0
"At man kan tage toget noget af vejen, hvis man overvejer at cykle.",1,0,0,0,0,0,0,0,0
Det er muligt let at komme ud at motionere i naturen når man tager cyklen med toget,1,0,0,0,0,0,0,0,0
"Toget er en god måde at transportere sin cykel steder hen, hvor man kan opleve nye ting",1,0,0,0,0,0,0,0,0
ung og frisk,0,0,0,0,0,1,0,0,0
At ens 'rækkevidde' kan øges og give anledning til nye oplevelser ved at bruge toget som 'springbræt'.,1,0,0,0,0,0,0,0,0
At man kan tage toget i sin aktive hverdag,0,0,0,0,0,1,0,0,0
At man kan tage cyklen med toget,1,0,0,0,0,0,0,0,0
At det er nemt at tage cyklen med i toget,1,0,1,0,0,0,0,0,0
At man kan tage sin cykel med toget gratis,1,1,0,0,0,0,0,0,0
At man kan tage cyklen med i toget,1,0,0,0,0,0,0,0,0
At man har mange muligheder med toget,0,0,1,0,0,0,0,0,0
At DSB også er fleksibel ift rejsende cyklister,0,0,1,0,0,0,0,0,0
Man kan kombinere,0,0,1,0,0,0,0,0,0
"Du kan kombinere cykel, motion og tog",1,0,0,0,0,0,0,0,0
Gratis cykler,1,1,0,0,0,0,0,0,0
At man nemt kan tage sim cykel med sig,1,0,1,0,0,0,0,0,0
Tag toget,0,0,0,0,0,1,0,0,0
Toget og motionere,1,0,0,0,0,0,0,0,0
At kombinationen cykel S-tog er lettere end man tror,1,0,1,0,0,0,0,0,0
"At det er nemt og enkelt at tage toget, og at det er nemmere end man lige regner med.",0,0,1,0,0,0,0,0,0
at man kan tage cyklen med i toget,1,0,0,0,0,0,0,0,0
At man kan kombinere cykel og tog,1,0,0,0,0,0,0,0,0
At man kan tage cyklen gratis med togey,1,1,0,0,0,0,0,0,0
få cyklen gratis med i toget,1,1,0,0,0,0,0,0,0
Fleksible og sund løsning,0,0,1,0,0,0,0,0,0
Tag gerne cyklen med toget,1,0,0,0,0,0,0,0,0
at du kan tage cyklen gratis med s-toget,1,1,0,0,0,0,0,0,0
At S-tog kører hele natten i weekenden.,1,0,0,0,0,0,0,0,0
"gør hvad du vil, hold fest, mød venner og tag toget hjem",0,0,0,1,0,0,0,0,0
At toget kører hele natten i weekenderne så hvis man skal til diverse arrangementer så kan man altid køre med DSB,1,0,0,1,0,0,0,0,0
God reklame for de forskellige individer,0,0,0,1,0,0,0,0,0
Nemt at rejse,0,0,1,0,0,0,0,0,0
Sammen gør vi byen levende,0,0,0,1,0,0,0,0,0
At s-togene kører hele natten i weekenderne,1,0,0,0,0,0,0,0,0
At man kan regne med DSB,0,0,0,1,0,0,0,0,0
Drik dig fuld og tag toget hjem,0,0,0,1,0,0,0,0,0
Drik bare. Du skal nok komme hjem.,0,0,0,1,0,0,0,0,0
brug toget når du skal i byen,0,0,0,1,0,0,0,0,0
få flere unge kunder,1,0,0,0,0,0,0,0,0
